"","ID","price_pred"
"1",1461,134825.234375
"2",1462,146620.46875
"3",1463,185478.25
"4",1464,190148.921875
"5",1465,154622.78125
"6",1466,180319.421875
"7",1467,177236.453125
"8",1468,183665.234375
"9",1469,168843.796875
"10",1470,125510.9140625
"11",1471,201851.265625
"12",1472,104465.3515625
"13",1473,106055.6796875
"14",1474,137968.453125
"15",1475,99360.2734375
"16",1476,297170.28125
"17",1477,252858.578125
"18",1478,277590.90625
"19",1479,271810.15625
"20",1480,556082.0625
"21",1481,368362.53125
"22",1482,192116.03125
"23",1483,190122.984375
"24",1484,165424.734375
"25",1485,167174.078125
"26",1486,188590.59375
"27",1487,337052.03125
"28",1488,249058.5625
"29",1489,182094.046875
"30",1490,273047.4375
"31",1491,197925.984375
"32",1492,92373.71875
"33",1493,179329.84375
"34",1494,275059.375
"35",1495,289835
"36",1496,228550.515625
"37",1497,166978.046875
"38",1498,151976.015625
"39",1499,153260.28125
"40",1500,154931.875
"41",1501,188761.96875
"42",1502,146131.4375
"43",1503,270218.375
"44",1504,213224.515625
"45",1505,207781.40625
"46",1506,184113.859375
"47",1507,250227.171875
"48",1508,199962.875
"49",1509,167007.921875
"50",1510,171494.421875
"51",1511,151229.265625
"52",1512,184236.921875
"53",1513,154368.328125
"54",1514,157137.78125
"55",1515,189141.90625
"56",1516,143133.828125
"57",1517,139530.6875
"58",1518,138353.109375
"59",1519,252277.546875
"60",1520,130814.640625
"61",1521,132344.296875
"62",1522,175942.65625
"63",1523,104141.09375
"64",1524,115271.8828125
"65",1525,124129.2734375
"66",1526,92390.4140625
"67",1527,128491.5703125
"68",1528,121532.7265625
"69",1529,146253.640625
"70",1530,184952.671875
"71",1531,134200.859375
"72",1532,105694.328125
"73",1533,149490.265625
"74",1534,118971.28125
"75",1535,146934.109375
"76",1536,102799.6484375
"77",1537,96517.71875
"78",1538,140266.34375
"79",1539,178484.984375
"80",1540,128178.734375
"81",1541,136043.109375
"82",1542,141555.859375
"83",1543,154708.1875
"84",1544,95843.515625
"85",1545,87099.84375
"86",1546,143899.390625
"87",1547,155038.828125
"88",1548,117484.5625
"89",1549,117078.796875
"90",1550,140608.609375
"91",1551,113287.421875
"92",1552,161231.40625
"93",1553,148450.390625
"94",1554,110237.1171875
"95",1555,169905.640625
"96",1556,100893.5390625
"97",1557,105883.84375
"98",1558,78171.78125
"99",1559,97355.59375
"100",1560,127732.203125
"101",1561,127475.9375
"102",1562,131265.609375
"103",1563,120692.4765625
"104",1564,173909.640625
"105",1565,156424.90625
"106",1566,288045.0625
"107",1567,69980.0078125
"108",1568,261781.484375
"109",1569,155162.53125
"110",1570,134154.375
"111",1571,124927.0703125
"112",1572,141982.28125
"113",1573,265637.75
"114",1574,133465.328125
"115",1575,259755.265625
"116",1576,253353.984375
"117",1577,183548.984375
"118",1578,99827.3203125
"119",1579,166028.28125
"120",1580,187951.078125
"121",1581,141506.515625
"122",1582,126673.8828125
"123",1583,369292.90625
"124",1584,242615.828125
"125",1585,152161.84375
"126",1586,75461.34375
"127",1587,93387.640625
"128",1588,138498.6875
"129",1589,127440.4609375
"130",1590,138648.21875
"131",1591,89955.984375
"132",1592,153492.3125
"133",1593,126578.8671875
"134",1594,154140.890625
"135",1595,123900.84375
"136",1596,176120.703125
"137",1597,155117.75
"138",1598,174591.953125
"139",1599,163204.984375
"140",1600,151888.8125
"141",1601,74388.0703125
"142",1602,112218.3671875
"143",1603,96391.2109375
"144",1604,252955.59375
"145",1605,272780.46875
"146",1606,160540.6875
"147",1607,205053.5
"148",1608,246369.953125
"149",1609,170714.5625
"150",1610,161443.53125
"151",1611,139835.046875
"152",1612,191304.21875
"153",1613,193078.53125
"154",1614,133993.734375
"155",1615,90681.6328125
"156",1616,57899.71875
"157",1617,100628.3203125
"158",1618,128845
"159",1619,132324.671875
"160",1620,217681.875
"161",1621,148504.875
"162",1622,170981.265625
"163",1623,242677.203125
"164",1624,226226.0625
"165",1625,111292.640625
"166",1626,184944.84375
"167",1627,194927.90625
"168",1628,275992.78125
"169",1629,168709.5
"170",1630,315032.5
"171",1631,180810.09375
"172",1632,204788.875
"173",1633,160638.71875
"174",1634,201083.03125
"175",1635,200449
"176",1636,166612.5
"177",1637,220810.90625
"178",1638,197931.421875
"179",1639,205870.015625
"180",1640,246635.046875
"181",1641,186082.59375
"182",1642,226656.375
"183",1643,219134.46875
"184",1644,201298.640625
"185",1645,220560.609375
"186",1646,170563.515625
"187",1647,152342.625
"188",1648,132229.734375
"189",1649,134095.6875
"190",1650,136087.90625
"191",1651,130294.234375
"192",1652,100070.515625
"193",1653,93778.8046875
"194",1654,152642.21875
"195",1655,134511.46875
"196",1656,140330.8125
"197",1657,150640.71875
"198",1658,151527.390625
"199",1659,107854.34375
"200",1660,157280.03125
"201",1661,553345.625
"202",1662,355837.25
"203",1663,356045.65625
"204",1664,490502.65625
"205",1665,278230.40625
"206",1666,329019.125
"207",1667,368335.75
"208",1668,311230
"209",1669,281895.5
"210",1670,326168.875
"211",1671,275730.5
