X,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,clus,price
1,1.34969309902428,0.513563903928902,-1.81300770153029,1.75990249239803,-0.144095912103097,-0.256825292778979,1.03658638019326,-0.305044836345718,0.104356068064852,-0.503861176387079,0.0216489698171638,0.809014371403513,0.253477426107355,0.39837287719438,0.518946510904417,-0.46741894887753,-0.341410936073207,0.429645851413736,-0.737531202875731,0.42793155748172,-0.200674108873457,-0.494660657388885,1,208500
3,1.48232871732799,0.316441909867196,-1.51363068054373,1.31690429722072,0.342196681654902,0.00972786039878692,0.807136012281429,-0.422432737349371,0.0924854320379318,-0.236073686265976,-0.104629975687553,0.255787520440871,-0.0732846053262497,0.0530935750884287,0.136548032329789,0.15361796044638,0.192663246684845,0.5651073513994,-0.80441820907180706,-0.502457470636447,-0.158085195295262,-0.296898322444614,1,223500
4,-0.518184724316132,1.13631332748394,0.893940361825083,0.328268387109231,-0.38902002981023,-0.932525398442559,0.557216752428123,-1.34523470671179,2.47239330717299,0.816616377440535,-1.69107360132223,0.384826054836885,-2.75844432110102,-0.990308568352532,0.778191940090913,0.146716577728194,0.346808265177045,0.972873583344116,1.03060235179805,0.539345027071238,0.0682258096419128,-0.254083070262064,2,140000
13,-2.78113123014168,-2.13850876105974,0.944104208009944,0.941508630595808,0.691076480500574,1.19805022034813,-0.264328119955654,-0.733685552230879,-0.222841805265489,-0.649069851992152,0.300666779755386,0.0531975528432147,0.817225386931831,1.10667480340843,-0.344061172341047,0.576829246215816,0.241844526234255,0.752164273135685,0.918836531454676,1.53602562144015,0.845200605127036,0.250217231654827,2,144000
18,-1.91867003549495,0.975636195730524,-0.562370157264567,-0.288912491850718,-3.26758047874771,0.412072013928635,-0.790334599199889,1.00595048308356,0.199641146642206,-1.90040132060914,-1.0668558928587,1.65725168072716,-0.392708717183193,0.451885882584614,0.420591566409306,1.52805072328822,1.21212837836571,-0.738690541548303,0.570773600474898,-0.690749966361762,0.41624317001585,1.67503852507399,2,90000
21,5.4129092354079,2.66314714298332,-1.38431157202188,-0.817916287203356,0.984940011863002,-0.544878155347476,0.15261626072949,0.145560890355245,0.171423159526846,0.0185688024626163,-0.835269039298286,0.625399552543103,0.217924919471283,-0.365911532814031,0.105612642724295,0.399360358839914,0.0515138180944639,-0.706794348539954,0.183898371824152,0.686162330481654,-0.194265923030712,1.12824583159725,1,325300
22,-3.59389817075353,1.14474076329614,1.98114273729498,-1.07815491724292,0.060475430990342,0.0435407641009878,0.0948467323952558,-0.588129519936032,1.43668639166706,0.90862485479476,-0.952921017471082,-0.490626860727465,-1.10300162609899,-0.884231702143154,-0.255849210183296,-0.00823676396779621,-0.262728434415381,0.522171464159667,0.11899727849624,-0.171683323968117,-0.20110445586485,0.209663147365439,2,139400
23,2.95228677742112,-0.674728790246207,-0.215081970679506,-3.44491743461855,0.17829264722543,0.10341055456848,-0.803843374508496,-0.566302984289341,-0.439496718490482,0.5091338811357,0.328260332821169,-0.694957836763093,0.641846386170652,-0.810338460332816,-0.408197318628715,-0.81938177660332,-0.142034101458273,-0.85922309064531,-0.349933632504349,0.136042224460606,0.0225879382241135,0.312367936780825,1,230000
25,-1.20005187412203,-1.57563302295147,1.24637801198854,1.01578339604453,0.783304719636744,-1.38638900800331,-0.65523513559328594,-0.0783131368028871,-3.98569635034542,1.0179442154946,0.702715769572069,0.151382553190099,-0.633246610998897,-0.64147428812501,-0.528150526827414,-0.471427896098441,-1.38258653065894,-0.685912162532413,0.512011504064055,-0.0932666940472994,0.0668097237487748,1.08590497704481,2,154000
31,-4.01300031941621,2.32188245127398,1.21635708052839,-0.387016794467999,-0.0161598573172594,0.0611329534964464,0.419327716556025,-0.751472527552854,0.878146330488488,0.786248130669133,-0.50204755618948,-0.276825187775702,-1.02927154786779,-0.762076351486489,-0.128684502832215,-0.670437123557462,0.163032613913325,-0.218990923833152,0.195857320582004,1.00485458834766,-0.452085277177609,-0.308983923983711,2,40000
