PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22
1.3496930990242768,0.5135639039289019,-1.8130077015302883,1.7599024923980326,-0.14409591210309697,-0.2568252927789787,1.0365863801932604,-0.3050448363457182,0.10435606806485193,-0.5038611763870794,0.02164896981716381,0.8090143714035131,0.25347742610735474,0.39837287719438,0.5189465109044167,-0.46741894887752994,-0.34141093607320694,0.4296458514137364,-0.7375312028757312,0.4279315574817204,-0.2006741088734573,-0.49466065738888493
1.4823287173279882,0.3164419098671962,-1.5136306805437332,1.3169042972207234,0.3421966816549023,0.009727860398786925,0.8071360122814288,-0.42243273734937076,0.09248543203793178,-0.23607368626597577,-0.104629975687553,0.2557875204408708,-0.07328460532624972,0.05309357508842867,0.13654803232978902,0.15361796044638007,0.19266324668484502,0.5651073513994004,-0.8044182090718072,-0.5024574706364473,-0.15808519529526233,-0.2968983224446137
-0.518184724316132,1.1363133274839439,0.8939403618250833,0.32826838710923106,-0.38902002981023037,-0.9325253984425591,0.5572167524281225,-1.3452347067117882,2.4723933071729887,0.8166163774405346,-1.6910736013222323,0.38482605483688526,-2.758444321101021,-0.9903085683525316,0.7781919400909127,0.14671657772819424,0.34680826517704466,0.972873583344116,1.0306023517980465,0.5393450270712378,0.06822580964191277,-0.2540830702620636
-2.7811312301416815,-2.1385087610597355,0.9441042080099435,0.9415086305958076,0.6910764805005742,1.1980502203481302,-0.26432811995565386,-0.7336855522308792,-0.22284180526548886,-0.6490698519921515,0.3006667797553856,0.05319755284321471,0.8172253869318307,1.1066748034084266,-0.3440611723410471,0.5768292462158162,0.24184452623425495,0.7521642731356846,0.9188365314546765,1.5360256214401455,0.8452006051270359,0.25021723165482673
-1.9186700354949473,0.9756361957305238,-0.5623701572645667,-0.288912491850718,-3.2675804787477074,0.4120720139286348,-0.7903345991998891,1.0059504830835642,0.19964114664220595,-1.9004013206091377,-1.0668558928586984,1.657251680727156,-0.3927087171831934,0.4518858825846141,0.4205915664093055,1.528050723288221,1.2121283783657097,-0.7386905415483027,0.570773600474898,-0.690749966361762,0.4162431700158501,1.6750385250739885
5.412909235407904,2.6631471429833207,-1.384311572021881,-0.8179162872033555,0.9849400118630024,-0.5448781553474757,0.15261626072949014,0.14556089035524458,0.1714231595268459,0.01856880246261633,-0.8352690392982856,0.6253995525431032,0.21792491947128292,-0.3659115328140307,0.10561264272429538,0.39936035883991355,0.051513818094463946,-0.7067943485399542,0.18389837182415203,0.6861623304816539,-0.19426592303071177,1.1282458315972461
-3.5938981707535302,1.1447407632961362,1.981142737294978,-1.0781549172429157,0.06047543099034197,0.04354076410098781,0.09484673239525578,-0.5881295199360322,1.4366863916670585,0.9086248547947596,-0.9529210174710818,-0.4906268607274649,-1.1030016260989903,-0.8842317021431543,-0.2558492101832962,-0.008236763967796212,-0.2627284344153805,0.5221714641596668,0.1189972784962404,-0.17168332396811703,-0.20110445586484987,0.2096631473654386
2.9522867774211177,-0.674728790246207,-0.21508197067950563,-3.4449174346185454,0.17829264722543042,0.10341055456848011,-0.8038433745084964,-0.5663029842893414,-0.43949671849048244,0.5091338811356997,0.3282603328211685,-0.694957836763093,0.641846386170652,-0.8103384603328155,-0.408197318628715,-0.8193817766033202,-0.14203410145827267,-0.8592230906453098,-0.34993363250434883,0.13604222446060624,0.022587938224113535,0.3123679367808254
-1.2000518741220296,-1.5756330229514706,1.2463780119885357,1.0157833960445315,0.7833047196367435,-1.386389008003315,-0.6552351355932856,-0.07831313680288714,-3.9856963503454237,1.0179442154946021,0.7027157695720687,0.15138255319009927,-0.6332466109988966,-0.6414742881250097,-0.5281505268274144,-0.4714278960984414,-1.3825865306589418,-0.6859121625324129,0.5120115040640549,-0.09326669404729944,0.06680972374877475,1.085904977044805
-4.013000319416214,2.321882451273975,1.2163570805283865,-0.38701679446799875,-0.01615985731725944,0.061132953496446374,0.41932771655602485,-0.7514725275528544,0.878146330488488,0.7862481306691332,-0.5020475561894802,-0.2768251877757024,-1.0292715478677863,-0.7620763514864893,-0.1286845028322152,-0.6704371235574624,0.1630326139133247,-0.21899092383315172,0.19585732058200403,1.0048545883476603,-0.45208527717760927,-0.3089839239837109
